ID,Total NDVI,Average NDVI,Image Name,Date,Time
21,455537,182.2148,Photo1_2023_02_07_15_00_36_NDVI.jpg,2023-02-07,15:00:36
1,457299,182.9196,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
2,456497,182.5988,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
3,454735,181.894,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
4,455899,182.3596,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
5,455926,182.3704,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
6,454666,181.8664,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
7,453117,181.2468,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
8,454766,181.9064,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
9,460770,184.308,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
10,466106,186.4424,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
11,456813,182.7252,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
12,450054,180.0216,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
13,458154,183.2616,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
14,476408,190.5632,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
15,482313,192.9252,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
16,478595,191.438,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
17,482719,193.0876,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
18,465287,186.1148,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
19,455300,182.12,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
20,457755,183.102,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
21,458189,183.2756,Photo1_2023_02_07_12_00_36_NDVI.jpg,2023-02-07,12:00:36
1,462181,184.8724,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
2,465703,186.2812,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
3,464307,185.7228,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
4,464265,185.706,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
5,464565,185.826,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
6,463942,185.5768,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
7,462394,184.9576,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
8,460846,184.3384,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
9,458709,183.4836,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
10,460053,184.0212,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
11,460227,184.0908,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
12,455013,182.0052,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
13,469132,187.6528,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
14,479793,191.9172,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
15,483995,193.598,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
16,489678,195.8712,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
17,490405,196.162,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
18,466282,186.5128,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
19,458775,183.51,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
20,459170,183.668,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
21,458568,183.4272,Photo1_2023_02_07_10_00_40_NDVI.jpg,2023-02-07,10:00:40
1,454174,181.6696,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
2,456661,182.6644,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
3,458858,183.5432,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
4,455871,182.3484,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
5,455806,182.3224,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
6,454484,181.7936,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
7,454933,181.9732,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
8,455068,182.0272,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
9,458100,183.24,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
10,463802,185.5208,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
11,458916,183.5664,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
12,451450,180.58,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
13,457102,182.8408,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
14,468994,187.5976,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
15,476102,190.4408,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
16,478486,191.3944,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
17,479764,191.9056,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
18,459364,183.7456,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
19,454990,181.996,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
20,455927,182.3708,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
21,455752,182.3008,Photo1_2023_02_09_13_00_37_NDVI.jpg,2023-02-09,13:00:37
1,453529,181.4116,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
2,454457,181.7828,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
3,454767,181.9068,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
4,455612,182.2448,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
5,455313,182.1252,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
6,453829,181.5316,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
7,452570,181.028,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
8,453530,181.412,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
9,453322,181.3288,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
10,460625,184.25,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
11,454844,181.9376,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
12,450026,180.0104,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
13,454400,181.76,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
14,461707,184.6828,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
15,475704,190.2816,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
16,476262,190.5048,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
17,474875,189.95,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
18,463811,185.5244,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
19,454347,181.7388,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
20,457198,182.8792,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
21,455895,182.358,Photo1_2023_02_09_14_00_36_NDVI.jpg,2023-02-09,14:00:36
1,452564,181.0256,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
2,451970,180.788,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
3,452308,180.9232,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
4,454543,181.8172,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
5,454005,181.602,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
6,451923,180.7692,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
7,452592,181.0368,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
8,452298,180.9192,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
9,449382,179.7528,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
10,458692,183.4768,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
11,454379,181.7516,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
12,449810,179.924,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
13,447267,178.9068,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
14,461326,184.5304,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
15,474651,189.8604,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
16,476432,190.5728,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
17,478094,191.2376,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
18,461747,184.6988,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
19,451233,180.4932,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
20,458355,183.342,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
21,454893,181.9572,Photo1_2023_02_09_15_00_37_NDVI.jpg,2023-02-09,15:00:37
1,451036,180.4144,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
2,451344,180.5376,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
3,450023,180.0092,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
4,447886,179.1544,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
5,448202,179.2808,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
6,450779,180.3116,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
7,456669,182.6676,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
8,458064,183.2256,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
9,454344,181.7376,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
10,462164,184.8656,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
11,461131,184.4524,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
12,470668,188.2672,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
13,498396,199.3584,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
14,502820,201.128,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
15,526027,210.4108,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
16,518713,207.4852,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
17,505937,202.3748,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
18,487400,194.96,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
19,449854,179.9416,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
20,451830,180.732,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
21,452136,180.8544,Photo1_2023_02_09_10_00_37_NDVI.jpg,2023-02-09,10:00:37
1,456566,182.6264,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
2,456655,182.662,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
3,455990,182.396,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
4,454730,181.892,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
5,455770,182.308,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
6,457030,182.812,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
7,455414,182.1656,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
8,453208,181.2832,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
9,466373,186.5492,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
10,477040,190.816,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
11,456335,182.534,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
12,447528,179.0112,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
13,470127,188.0508,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
14,488699,195.4796,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
15,496956,198.7824,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
16,490329,196.1316,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
17,486783,194.7132,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
18,466982,186.7928,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
19,459060,183.624,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
20,460796,184.3184,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
21,455825,182.33,Photo1_2023_02_09_11_00_36_NDVI.jpg,2023-02-09,11:00:36
