ID,Green Ratio,Image Name,Date,Time
9,0.313431205,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
10,0.317685882,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
11,0.313389583,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
12,0.313631214,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
13,0.314337121,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
14,0.314136465,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
15,0.315593393,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
16,0.316414135,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
17,0.317332526,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
18,0.316376062,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
19,0.311989189,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
20,0.311358268,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
21,0.310207694,Photo1_2023_02_09_14_00_12,2/9/23,14:00:12
1,0.321666492,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
2,0.322607121,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
3,0.323899452,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
4,0.325797935,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
5,0.325722999,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
6,0.327180976,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
7,0.328725444,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
8,0.328737264,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
9,0.328389696,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
10,0.32901955,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
11,0.321291029,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
12,0.326712777,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
13,0.325791968,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
14,0.32506163,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
15,0.326572176,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
16,0.327173964,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
17,0.326860654,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
18,0.328442893,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
19,0.325799385,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
20,0.325291496,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
21,0.32519722,Photo1_2023_02_09_12_00_12,2/9/23,12:00:12
1,0.315387161,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
2,0.31415559,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
3,0.311795327,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
4,0.312803789,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
5,0.315140254,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
6,0.31305134,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
7,0.313134178,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
8,0.313889164,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
9,0.312502038,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
10,0.317421915,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
11,0.311904207,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
12,0.31076192,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
13,0.313464648,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
14,0.31394726,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
15,0.315086215,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
16,0.316337778,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
17,0.316974888,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
18,0.316168151,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
19,0.310764483,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
20,0.310047032,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
21,0.309709869,Photo1_2023_02_09_15_00_12,2/9/23,15:00:12
1,0.328111663,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
2,0.323353648,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
3,0.319431957,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
4,0.326327272,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
5,0.328093832,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
6,0.326593991,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
7,0.328163786,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
8,0.328705671,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
9,0.327209647,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
10,0.327822223,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
11,0.321846827,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
12,0.321461267,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
13,0.325694829,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
14,0.324763647,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
15,0.326051004,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
16,0.3267117,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
17,0.326708534,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
18,0.327970476,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
19,0.324210459,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
20,0.323425092,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
21,0.322916395,Photo1_2023_02_09_13_00_12,2/9/23,13:00:12
